timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1622476643483,378,DNA sequence request,403,,Massive dna sequences checking (Human) 2-111,text,false,,177,246,122,355,http://127.0.0.1:8080/mutant,378,0,2
1622476643483,381,DNA sequence request,403,,Massive dna sequences checking (Human) 2-113,text,false,,177,246,121,354,http://127.0.0.1:8080/mutant,376,0,1
1622476643483,385,DNA sequence request,403,,Massive dna sequences checking (Human) 2-109,text,false,,177,246,122,355,http://127.0.0.1:8080/mutant,385,0,2
1622476643475,403,DNA sequence request,403,,Massive dna sequences checking (Human) 2-100,text,false,,177,246,122,357,http://127.0.0.1:8080/mutant,403,0,1
1622476643680,210,DNA sequence request,403,,Massive dna sequences checking (Human) 2-169,text,false,,177,246,123,359,http://127.0.0.1:8080/mutant,210,0,1
1622476643492,409,DNA sequence request,403,,Massive dna sequences checking (Human) 2-117,text,false,,177,246,125,362,http://127.0.0.1:8080/mutant,408,0,1
1622476643494,414,DNA sequence request,403,,Massive dna sequences checking (Human) 2-65,text,false,,177,246,126,364,http://127.0.0.1:8080/mutant,414,0,1
1622476643480,430,DNA sequence request,403,,Massive dna sequences checking (Human) 2-96,text,false,,177,246,125,363,http://127.0.0.1:8080/mutant,430,0,1
1622476643496,427,DNA sequence request,403,,Massive dna sequences checking (Human) 2-121,text,false,,177,246,126,366,http://127.0.0.1:8080/mutant,426,0,1
1622476643477,387,DNA sequence request,403,,Massive dna sequences checking (Human) 2-104,text,false,,177,246,121,354,http://127.0.0.1:8080/mutant,387,0,1
1622476643525,406,DNA sequence request,403,,Massive dna sequences checking (Human) 2-141,text,false,,177,246,127,368,http://127.0.0.1:8080/mutant,406,0,1
1622476643502,442,DNA sequence request,403,,Massive dna sequences checking (Human) 2-125,text,false,,177,246,127,372,http://127.0.0.1:8080/mutant,441,0,1
1622476643492,457,DNA sequence request,403,,Massive dna sequences checking (Human) 2-106,text,false,,177,246,127,373,http://127.0.0.1:8080/mutant,457,0,1
1622476643534,416,DNA sequence request,403,,Massive dna sequences checking (Human) 2-201,text,false,,177,246,127,373,http://127.0.0.1:8080/mutant,415,0,1
1622476643529,431,DNA sequence request,403,,Massive dna sequences checking (Human) 2-116,text,false,,177,246,130,377,http://127.0.0.1:8080/mutant,431,0,1
1622476643527,434,DNA sequence request,403,,Massive dna sequences checking (Human) 2-112,text,false,,177,246,129,376,http://127.0.0.1:8080/mutant,434,0,1
1622476643531,432,DNA sequence request,403,,Massive dna sequences checking (Human) 2-292,text,false,,177,246,128,375,http://127.0.0.1:8080/mutant,432,0,1
1622476643488,475,DNA sequence request,403,,Massive dna sequences checking (Human) 2-98,text,false,,177,246,128,375,http://127.0.0.1:8080/mutant,475,0,1
1622476643546,426,DNA sequence request,403,,Massive dna sequences checking (Human) 2-304,text,false,,177,246,126,373,http://127.0.0.1:8080/mutant,426,0,1
1622476643683,291,DNA sequence request,403,,Massive dna sequences checking (Human) 2-143,text,false,,177,246,126,373,http://127.0.0.1:8080/mutant,290,0,0
1622476643531,447,DNA sequence request,403,,Massive dna sequences checking (Human) 2-197,text,false,,177,246,125,372,http://127.0.0.1:8080/mutant,447,0,1
1622476643564,420,DNA sequence request,403,,Massive dna sequences checking (Human) 2-325,text,false,,177,246,125,372,http://127.0.0.1:8080/mutant,420,0,1
1622476643684,326,DNA sequence request,403,,Massive dna sequences checking (Human) 2-147,text,false,,177,246,128,375,http://127.0.0.1:8080/mutant,326,0,5
1622476643578,435,DNA sequence request,403,,Massive dna sequences checking (Human) 2-340,text,false,,177,246,127,374,http://127.0.0.1:8080/mutant,434,0,1
1622476643552,460,DNA sequence request,403,,Massive dna sequences checking (Human) 2-311,text,false,,177,246,127,374,http://127.0.0.1:8080/mutant,460,0,6
1622476643556,466,DNA sequence request,403,,Massive dna sequences checking (Human) 2-316,text,false,,177,246,126,373,http://127.0.0.1:8080/mutant,466,0,1
1622476643567,458,DNA sequence request,403,,Massive dna sequences checking (Human) 2-328,text,false,,177,246,125,372,http://127.0.0.1:8080/mutant,457,0,1
1622476643559,467,DNA sequence request,403,,Massive dna sequences checking (Human) 2-320,text,false,,177,246,124,371,http://127.0.0.1:8080/mutant,466,0,1
1622476643563,466,DNA sequence request,403,,Massive dna sequences checking (Human) 2-323,text,false,,177,246,123,370,http://127.0.0.1:8080/mutant,466,0,1
1622476643560,469,DNA sequence request,403,,Massive dna sequences checking (Human) 2-321,text,false,,177,246,123,370,http://127.0.0.1:8080/mutant,469,0,0
1622476643563,471,DNA sequence request,403,,Massive dna sequences checking (Human) 2-324,text,false,,177,246,121,368,http://127.0.0.1:8080/mutant,471,0,1
1622476643576,459,DNA sequence request,403,,Massive dna sequences checking (Human) 2-337,text,false,,177,246,120,367,http://127.0.0.1:8080/mutant,458,0,0
1622476643669,371,DNA sequence request,403,,Massive dna sequences checking (Human) 2-137,text,false,,177,246,119,366,http://127.0.0.1:8080/mutant,371,0,0
1622476643575,466,DNA sequence request,403,,Massive dna sequences checking (Human) 2-336,text,false,,177,246,119,366,http://127.0.0.1:8080/mutant,466,0,1
1622476643658,390,DNA sequence request,403,,Massive dna sequences checking (Human) 2-129,text,false,,177,246,117,364,http://127.0.0.1:8080/mutant,390,0,1
1622476643580,473,DNA sequence request,403,,Massive dna sequences checking (Human) 2-341,text,false,,177,246,116,363,http://127.0.0.1:8080/mutant,473,0,1
1622476643582,471,DNA sequence request,403,,Massive dna sequences checking (Human) 2-339,text,false,,177,246,116,363,http://127.0.0.1:8080/mutant,471,0,0
1622476643587,481,DNA sequence request,403,,Massive dna sequences checking (Human) 2-348,text,false,,177,246,114,361,http://127.0.0.1:8080/mutant,480,0,1
1622476643491,579,DNA sequence request,403,,Massive dna sequences checking (Human) 2-102,text,false,,177,246,113,360,http://127.0.0.1:8080/mutant,579,0,1
1622476643496,575,DNA sequence request,403,,Massive dna sequences checking (Human) 2-114,text,false,,177,246,112,359,http://127.0.0.1:8080/mutant,575,0,93
1622476643610,483,DNA sequence request,403,,Massive dna sequences checking (Human) 2-372,text,false,,177,246,112,361,http://127.0.0.1:8080/mutant,482,0,1
1622476643599,506,DNA sequence request,403,,Massive dna sequences checking (Human) 2-353,text,false,,177,246,111,360,http://127.0.0.1:8080/mutant,505,0,1
1622476643605,505,DNA sequence request,403,,Massive dna sequences checking (Human) 2-363,text,false,,177,246,110,359,http://127.0.0.1:8080/mutant,505,0,1
1622476643666,451,DNA sequence request,403,,Massive dna sequences checking (Human) 2-131,text,false,,177,246,109,358,http://127.0.0.1:8080/mutant,451,0,1
1622476643588,542,DNA sequence request,403,,Massive dna sequences checking (Human) 2-347,text,false,,177,246,108,358,http://127.0.0.1:8080/mutant,542,0,23
1622476643612,532,DNA sequence request,403,,Massive dna sequences checking (Human) 2-373,text,false,,177,246,109,359,http://127.0.0.1:8080/mutant,531,0,1
1622476643661,490,DNA sequence request,403,,Massive dna sequences checking (Human) 2-133,text,false,,177,246,108,358,http://127.0.0.1:8080/mutant,489,0,1
1622476643620,542,DNA sequence request,403,,Massive dna sequences checking (Human) 2-380,text,false,,177,246,107,359,http://127.0.0.1:8080/mutant,541,0,1
1622476643612,558,DNA sequence request,403,,Massive dna sequences checking (Human) 2-371,text,false,,177,246,106,359,http://127.0.0.1:8080/mutant,553,0,1
1622476643616,568,DNA sequence request,403,,Massive dna sequences checking (Human) 2-66,text,false,,177,246,105,360,http://127.0.0.1:8080/mutant,568,0,1
1622476643617,577,DNA sequence request,403,,Massive dna sequences checking (Human) 2-376,text,false,,177,246,104,361,http://127.0.0.1:8080/mutant,577,0,1
1622476643636,563,DNA sequence request,403,,Massive dna sequences checking (Human) 2-396,text,false,,177,246,103,360,http://127.0.0.1:8080/mutant,562,0,1
1622476643631,577,DNA sequence request,403,,Massive dna sequences checking (Human) 2-392,text,false,,177,246,102,359,http://127.0.0.1:8080/mutant,577,0,1
1622476643697,512,DNA sequence request,403,,Massive dna sequences checking (Human) 2-459,text,false,,177,246,101,358,http://127.0.0.1:8080/mutant,512,0,13
1622476643549,885,DNA sequence request,403,,Massive dna sequences checking (Human) 2-308,text,false,,177,246,116,413,http://127.0.0.1:8080/mutant,433,0,1
1622476643628,788,DNA sequence request,403,,Massive dna sequences checking (Human) 2-67,text,false,,177,246,116,404,http://127.0.0.1:8080/mutant,788,0,1
1622476643741,656,DNA sequence request,403,,Massive dna sequences checking (Human) 2-497,text,false,,177,246,114,391,http://127.0.0.1:8080/mutant,656,0,10
1622476643707,672,DNA sequence request,403,,Massive dna sequences checking (Human) 2-181,text,false,,177,246,114,388,http://127.0.0.1:8080/mutant,655,0,2
1622476643554,817,DNA sequence request,403,,Massive dna sequences checking (Human) 2-312,text,false,,177,246,111,383,http://127.0.0.1:8080/mutant,817,0,1
1622476643703,665,DNA sequence request,403,,Massive dna sequences checking (Human) 2-461,text,false,,177,246,111,382,http://127.0.0.1:8080/mutant,665,0,0
1622476643721,629,DNA sequence request,403,,Massive dna sequences checking (Human) 2-481,text,false,,177,246,108,373,http://127.0.0.1:8080/mutant,628,0,28
1622476643663,683,DNA sequence request,403,,Massive dna sequences checking (Human) 2-123,text,false,,177,246,108,373,http://127.0.0.1:8080/mutant,682,0,1
1622476643570,774,DNA sequence request,403,,Massive dna sequences checking (Human) 2-332,text,false,,177,246,108,373,http://127.0.0.1:8080/mutant,774,0,1
1622476643694,639,DNA sequence request,403,,Massive dna sequences checking (Human) 2-177,text,false,,177,246,108,372,http://127.0.0.1:8080/mutant,638,0,1
1622476643712,593,DNA sequence request,403,,Massive dna sequences checking (Human) 2-465,text,false,,177,246,108,372,http://127.0.0.1:8080/mutant,593,0,42
1622476643691,609,DNA sequence request,403,,Massive dna sequences checking (Human) 2-451,text,false,,177,246,108,372,http://127.0.0.1:8080/mutant,608,0,1
1622476643489,793,DNA sequence request,403,,Massive dna sequences checking (Human) 2-115,text,false,,177,246,104,367,http://127.0.0.1:8080/mutant,792,0,4
1622476643760,519,DNA sequence request,403,,Massive dna sequences checking (Human) 2-509,text,false,,177,246,104,366,http://127.0.0.1:8080/mutant,519,0,4
1622476643744,526,DNA sequence request,403,,Massive dna sequences checking (Human) 2-501,text,false,,177,246,104,364,http://127.0.0.1:8080/mutant,525,0,8
1622476643673,587,DNA sequence request,403,,Massive dna sequences checking (Human) 2-149,text,false,,177,246,104,364,http://127.0.0.1:8080/mutant,587,0,0
1622476643751,500,DNA sequence request,403,,Massive dna sequences checking (Human) 2-483,text,false,,177,246,104,364,http://127.0.0.1:8080/mutant,499,0,17
1622476643677,569,DNA sequence request,403,,Massive dna sequences checking (Human) 2-157,text,false,,177,246,104,364,http://127.0.0.1:8080/mutant,568,0,1
1622476643664,581,DNA sequence request,403,,Massive dna sequences checking (Human) 2-127,text,false,,177,246,104,364,http://127.0.0.1:8080/mutant,581,0,1
1622476643627,614,DNA sequence request,403,,Massive dna sequences checking (Human) 2-388,text,false,,177,246,104,364,http://127.0.0.1:8080/mutant,614,0,1
1622476643627,613,DNA sequence request,403,,Massive dna sequences checking (Human) 2-385,text,false,,177,246,104,364,http://127.0.0.1:8080/mutant,613,0,1
1622476643623,613,DNA sequence request,403,,Massive dna sequences checking (Human) 2-384,text,false,,177,246,104,364,http://127.0.0.1:8080/mutant,613,0,1
1622476643625,611,DNA sequence request,403,,Massive dna sequences checking (Human) 2-69,text,false,,177,246,104,364,http://127.0.0.1:8080/mutant,610,0,1
1622476643634,578,DNA sequence request,403,,Massive dna sequences checking (Human) 2-393,text,false,,177,246,102,359,http://127.0.0.1:8080/mutant,577,0,1
1622476643625,584,DNA sequence request,403,,Massive dna sequences checking (Human) 2-383,text,false,,177,246,101,358,http://127.0.0.1:8080/mutant,584,0,1
1622476643661,1550,DNA sequence request,403,,Massive dna sequences checking (Human) 2-119,text,false,,177,246,116,482,http://127.0.0.1:8080/mutant,1550,0,1
1622476643695,1521,DNA sequence request,403,,Massive dna sequences checking (Human) 2-70,text,false,,177,246,123,489,http://127.0.0.1:8080/mutant,1521,0,5
1622476643651,1576,DNA sequence request,403,,Massive dna sequences checking (Human) 2-120,text,false,,177,246,157,523,http://127.0.0.1:8080/mutant,1575,0,1
1622476643658,1575,DNA sequence request,403,,Massive dna sequences checking (Human) 2-411,text,false,,177,246,171,537,http://127.0.0.1:8080/mutant,1575,0,0
1622476643700,1534,DNA sequence request,403,,Massive dna sequences checking (Human) 2-460,text,false,,177,246,171,537,http://127.0.0.1:8080/mutant,1534,0,1
1622476643674,1566,DNA sequence request,403,,Massive dna sequences checking (Human) 2-139,text,false,,177,246,185,551,http://127.0.0.1:8080/mutant,1566,0,2
1622476644079,1215,DNA sequence request,403,,Massive dna sequences checking (Human) 2-74,text,false,,177,246,254,620,http://127.0.0.1:8080/mutant,1215,0,2
1622476643991,1304,DNA sequence request,403,,Massive dna sequences checking (Human) 2-648,text,false,,177,246,254,620,http://127.0.0.1:8080/mutant,1304,0,4
1622476644140,1155,DNA sequence request,403,,Massive dna sequences checking (Human) 2-708,text,false,,177,246,254,620,http://127.0.0.1:8080/mutant,1155,0,2
1622476643999,1297,DNA sequence request,403,,Massive dna sequences checking (Human) 2-640,text,false,,177,246,252,618,http://127.0.0.1:8080/mutant,1297,0,2
1622476644002,1298,DNA sequence request,403,,Massive dna sequences checking (Human) 2-644,text,false,,177,246,253,619,http://127.0.0.1:8080/mutant,1298,0,2
1622476644016,1285,DNA sequence request,403,,Massive dna sequences checking (Human) 2-73,text,false,,177,246,253,619,http://127.0.0.1:8080/mutant,1284,0,2
1622476644135,1168,DNA sequence request,403,,Massive dna sequences checking (Human) 2-680,text,false,,177,246,251,617,http://127.0.0.1:8080/mutant,1167,0,2
1622476644002,1301,DNA sequence request,403,,Massive dna sequences checking (Human) 2-739,text,false,,177,246,252,618,http://127.0.0.1:8080/mutant,1301,0,6
1622476644212,1094,DNA sequence request,403,,Massive dna sequences checking (Human) 2-58,text,false,,177,246,251,617,http://127.0.0.1:8080/mutant,1094,0,2
1622476643985,1323,DNA sequence request,403,,Massive dna sequences checking (Human) 2-652,text,false,,177,246,250,616,http://127.0.0.1:8080/mutant,1323,0,2
1622476643979,1329,DNA sequence request,403,,Massive dna sequences checking (Human) 2-560,text,false,,177,246,250,616,http://127.0.0.1:8080/mutant,1329,0,2
1622476643971,1342,DNA sequence request,403,,Massive dna sequences checking (Human) 2-23,text,false,,177,246,251,617,http://127.0.0.1:8080/mutant,1342,0,3
1622476643948,1365,DNA sequence request,403,,Massive dna sequences checking (Human) 2-636,text,false,,177,246,251,617,http://127.0.0.1:8080/mutant,1365,0,28
1622476643969,1346,DNA sequence request,403,,Massive dna sequences checking (Human) 2-620,text,false,,177,246,249,615,http://127.0.0.1:8080/mutant,1346,0,2
1622476643965,1352,DNA sequence request,403,,Massive dna sequences checking (Human) 2-576,text,false,,177,246,250,616,http://127.0.0.1:8080/mutant,1352,0,2
1622476643958,1361,DNA sequence request,403,,Massive dna sequences checking (Human) 2-10,text,false,,177,246,251,617,http://127.0.0.1:8080/mutant,1361,0,7
1622476643953,1366,DNA sequence request,403,,Massive dna sequences checking (Human) 2-9,text,false,,177,246,251,617,http://127.0.0.1:8080/mutant,1366,0,2
1622476643952,1368,DNA sequence request,403,,Massive dna sequences checking (Human) 2-656,text,false,,177,246,251,617,http://127.0.0.1:8080/mutant,1367,0,3
1622476643903,1417,DNA sequence request,403,,Massive dna sequences checking (Human) 2-663,text,false,,177,246,251,617,http://127.0.0.1:8080/mutant,1417,0,2
1622476643935,1388,DNA sequence request,403,,Massive dna sequences checking (Human) 2-693,text,false,,177,246,249,615,http://127.0.0.1:8080/mutant,1388,0,2
1622476643928,1399,DNA sequence request,403,,Massive dna sequences checking (Human) 2-685,text,false,,177,246,248,614,http://127.0.0.1:8080/mutant,1398,0,2
1622476643925,1403,DNA sequence request,403,,Massive dna sequences checking (Human) 2-624,text,false,,177,246,248,614,http://127.0.0.1:8080/mutant,1403,0,3
1622476643925,1405,DNA sequence request,403,,Massive dna sequences checking (Human) 2-681,text,false,,177,246,248,614,http://127.0.0.1:8080/mutant,1405,0,5
1622476643849,1499,DNA sequence request,403,,Massive dna sequences checking (Human) 2-607,text,false,,177,246,253,619,http://127.0.0.1:8080/mutant,1499,0,4
1622476644372,1006,DNA sequence request,403,,Massive dna sequences checking (Human) 2-14,text,false,,177,246,261,627,http://127.0.0.1:8080/mutant,1006,0,940
1622476644375,1006,DNA sequence request,403,,Massive dna sequences checking (Human) 2-82,text,false,,177,246,261,627,http://127.0.0.1:8080/mutant,1006,0,938
1622476644413,976,DNA sequence request,403,,Massive dna sequences checking (Human) 2-155,text,false,,177,246,262,629,http://127.0.0.1:8080/mutant,975,0,898
1622476644372,1019,DNA sequence request,403,,Massive dna sequences checking (Human) 2-81,text,false,,177,246,262,629,http://127.0.0.1:8080/mutant,1018,0,944
1622476644409,990,DNA sequence request,403,,Massive dna sequences checking (Human) 2-63,text,false,,177,246,264,631,http://127.0.0.1:8080/mutant,989,0,907
1622476644378,1032,DNA sequence request,403,,Massive dna sequences checking (Human) 2-13,text,false,,177,246,273,640,http://127.0.0.1:8080/mutant,1031,0,945
1622476644458,956,DNA sequence request,403,,Massive dna sequences checking (Human) 2-83,text,false,,177,246,275,642,http://127.0.0.1:8080/mutant,956,0,839
1622476643836,1579,DNA sequence request,403,,Massive dna sequences checking (Human) 2-499,text,false,,177,246,275,642,http://127.0.0.1:8080/mutant,1578,0,5
1622476643831,1585,DNA sequence request,403,,Massive dna sequences checking (Human) 2-495,text,false,,177,246,275,642,http://127.0.0.1:8080/mutant,1585,0,2
1622476643918,1500,DNA sequence request,403,,Massive dna sequences checking (Human) 2-673,text,false,,177,246,275,642,http://127.0.0.1:8080/mutant,1500,0,2
1622476643841,1577,DNA sequence request,403,,Massive dna sequences checking (Human) 2-536,text,false,,177,246,275,642,http://127.0.0.1:8080/mutant,1577,0,76
1622476643920,1499,DNA sequence request,403,,Massive dna sequences checking (Human) 2-677,text,false,,177,246,274,641,http://127.0.0.1:8080/mutant,1499,0,2
1622476643901,1520,DNA sequence request,403,,Massive dna sequences checking (Human) 2-532,text,false,,177,246,273,640,http://127.0.0.1:8080/mutant,1520,0,2
1622476643904,1517,DNA sequence request,403,,Massive dna sequences checking (Human) 2-665,text,false,,177,246,273,640,http://127.0.0.1:8080/mutant,1517,0,1
1622476643898,1527,DNA sequence request,403,,Massive dna sequences checking (Human) 2-657,text,false,,177,246,273,640,http://127.0.0.1:8080/mutant,1527,0,2
1622476643893,1533,DNA sequence request,403,,Massive dna sequences checking (Human) 2-653,text,false,,177,246,272,639,http://127.0.0.1:8080/mutant,1533,0,3
1622476643887,1539,DNA sequence request,403,,Massive dna sequences checking (Human) 2-556,text,false,,177,246,272,639,http://127.0.0.1:8080/mutant,1539,0,3
1622476643882,1548,DNA sequence request,403,,Massive dna sequences checking (Human) 2-24,text,false,,177,246,271,638,http://127.0.0.1:8080/mutant,1548,0,2
1622476643874,1558,DNA sequence request,403,,Massive dna sequences checking (Human) 2-629,text,false,,177,246,271,638,http://127.0.0.1:8080/mutant,1558,0,5
1622476643866,1567,DNA sequence request,403,,Massive dna sequences checking (Human) 2-564,text,false,,177,246,270,637,http://127.0.0.1:8080/mutant,1567,0,11
1622476643861,1573,DNA sequence request,403,,Massive dna sequences checking (Human) 2-621,text,false,,177,246,271,638,http://127.0.0.1:8080/mutant,1573,0,2
1622476643859,1576,DNA sequence request,403,,Massive dna sequences checking (Human) 2-548,text,false,,177,246,269,636,http://127.0.0.1:8080/mutant,1576,0,3
1622476643852,1583,DNA sequence request,403,,Massive dna sequences checking (Human) 2-611,text,false,,177,246,269,636,http://127.0.0.1:8080/mutant,1583,0,2
1622476643852,1583,DNA sequence request,403,,Massive dna sequences checking (Human) 2-544,text,false,,177,246,269,636,http://127.0.0.1:8080/mutant,1583,0,70
