timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1622476646304,3,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-124,text,false,,2434,0,66,1386,http://127.0.0.1:8080/stats,0,0,3
1622476646322,3,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-48,text,false,,2434,0,71,1384,http://127.0.0.1:8080/stats,0,0,3
1622476646394,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-314,text,false,,2434,0,90,1407,http://127.0.0.1:8080/stats,0,0,1
1622476646396,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-292,text,false,,2434,0,92,1408,http://127.0.0.1:8080/stats,0,0,1
1622476646397,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-318,text,false,,2434,0,92,1408,http://127.0.0.1:8080/stats,0,0,1
1622476646402,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-326,text,false,,2434,0,94,1412,http://127.0.0.1:8080/stats,0,0,0
1622476646403,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-300,text,false,,2434,0,96,1414,http://127.0.0.1:8080/stats,0,0,1
1622476646405,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-338,text,false,,2434,0,96,1413,http://127.0.0.1:8080/stats,0,0,0
1622476646403,3,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-295,text,false,,2434,0,96,1413,http://127.0.0.1:8080/stats,0,0,3
1622476646403,3,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-354,text,false,,2434,0,96,1413,http://127.0.0.1:8080/stats,0,0,3
1622476646406,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-304,text,false,,2434,0,96,1413,http://127.0.0.1:8080/stats,0,0,1
1622476646404,3,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-358,text,false,,2434,0,96,1413,http://127.0.0.1:8080/stats,0,0,3
1622476646410,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-370,text,false,,2434,0,97,1413,http://127.0.0.1:8080/stats,0,0,0
1622476646410,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-307,text,false,,2434,0,97,1413,http://127.0.0.1:8080/stats,0,0,1
1622476646412,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-374,text,false,,2434,0,97,1413,http://127.0.0.1:8080/stats,0,0,1
1622476646416,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-382,text,false,,2434,0,99,1414,http://127.0.0.1:8080/stats,0,0,0
1622476646415,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-315,text,false,,2434,0,98,1413,http://127.0.0.1:8080/stats,0,0,1
1622476646419,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-320,text,false,,2434,0,99,1413,http://127.0.0.1:8080/stats,0,0,0
1622476646419,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-386,text,false,,2434,0,99,1413,http://127.0.0.1:8080/stats,0,0,0
1622476646421,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-344,text,false,,2434,0,101,1415,http://127.0.0.1:8080/stats,0,0,1
1622476646422,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-394,text,false,,2434,0,101,1415,http://127.0.0.1:8080/stats,0,0,0
1622476646421,2,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-546,text,false,,2434,0,101,1415,http://127.0.0.1:8080/stats,0,0,2
1622476646423,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-340,text,false,,2434,0,101,1415,http://127.0.0.1:8080/stats,0,0,0
1622476646425,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-398,text,false,,2434,0,103,1417,http://127.0.0.1:8080/stats,0,0,1
1622476646427,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-317,text,false,,2434,0,104,1418,http://127.0.0.1:8080/stats,0,0,1
1622476646428,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-402,text,false,,2434,0,104,1418,http://127.0.0.1:8080/stats,0,0,1
1622476646426,4,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-360,text,false,,2434,0,105,1418,http://127.0.0.1:8080/stats,0,0,4
1622476646430,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-554,text,false,,2434,0,104,1417,http://127.0.0.1:8080/stats,0,0,1
1622476646424,7,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-356,text,false,,2434,0,103,1416,http://127.0.0.1:8080/stats,0,0,7
1622476646424,3,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-550,text,false,,2434,0,102,1415,http://127.0.0.1:8080/stats,0,0,3
1622476646430,2,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-353,text,false,,2434,0,105,1418,http://127.0.0.1:8080/stats,0,0,2
1622476646429,3,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-367,text,false,,2434,0,105,1418,http://127.0.0.1:8080/stats,0,0,3
1622476646432,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-376,text,false,,2434,0,105,1418,http://127.0.0.1:8080/stats,0,0,0
1622476646432,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-373,text,false,,2434,0,105,1418,http://127.0.0.1:8080/stats,0,0,0
1622476646433,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-357,text,false,,2434,0,107,1420,http://127.0.0.1:8080/stats,0,0,0
1622476646433,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-377,text,false,,2434,0,107,1420,http://127.0.0.1:8080/stats,0,0,0
1622476646434,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-388,text,false,,2434,0,109,1422,http://127.0.0.1:8080/stats,0,0,0
1622476646434,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-558,text,false,,2434,0,108,1421,http://127.0.0.1:8080/stats,0,0,1
1622476646435,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-381,text,false,,2434,0,110,1423,http://127.0.0.1:8080/stats,0,0,1
1622476646436,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-335,text,false,,2434,0,109,1422,http://127.0.0.1:8080/stats,0,0,0
1622476646436,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-561,text,false,,2434,0,109,1422,http://127.0.0.1:8080/stats,0,0,0
1622476646436,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-273,text,false,,2434,0,110,1423,http://127.0.0.1:8080/stats,0,0,1
1622476646437,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-392,text,false,,2434,0,112,1424,http://127.0.0.1:8080/stats,0,0,0
1622476646439,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-565,text,false,,2434,0,113,1425,http://127.0.0.1:8080/stats,0,0,1
1622476646434,7,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-281,text,false,,2434,0,115,1427,http://127.0.0.1:8080/stats,0,0,7
1622476646437,7,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-301,text,false,,2434,0,118,1433,http://127.0.0.1:8080/stats,0,0,7
1622476646446,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-385,text,false,,2434,0,120,1435,http://127.0.0.1:8080/stats,0,0,1
1622476646447,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-572,text,false,,2434,0,122,1437,http://127.0.0.1:8080/stats,0,0,1
1622476646448,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-434,text,false,,2434,0,124,1439,http://127.0.0.1:8080/stats,0,0,0
1622476646446,3,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-555,text,false,,2434,0,123,1438,http://127.0.0.1:8080/stats,0,0,2
1622476646449,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-401,text,false,,2434,0,122,1437,http://127.0.0.1:8080/stats,0,0,0
1622476646448,3,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-573,text,false,,2434,0,122,1437,http://127.0.0.1:8080/stats,0,0,3
1622476646451,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-438,text,false,,2434,0,123,1438,http://127.0.0.1:8080/stats,0,0,0
1622476646438,14,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-553,text,false,,2434,0,124,1439,http://127.0.0.1:8080/stats,0,0,14
1622476646452,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-412,text,false,,2434,0,123,1438,http://127.0.0.1:8080/stats,0,0,0
1622476646460,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-450,text,false,,2434,0,133,1446,http://127.0.0.1:8080/stats,0,0,1
1622476646461,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-417,text,false,,2434,0,133,1446,http://127.0.0.1:8080/stats,0,0,0
1622476646462,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-428,text,false,,2434,0,132,1445,http://127.0.0.1:8080/stats,0,0,1
1622476646459,5,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-371,text,false,,2434,0,132,1445,http://127.0.0.1:8080/stats,0,0,5
1622476646468,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-429,text,false,,2434,0,135,1446,http://127.0.0.1:8080/stats,0,0,0
1622476646466,3,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-421,text,false,,2434,0,136,1447,http://127.0.0.1:8080/stats,0,0,3
1622476646472,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-391,text,false,,2434,0,141,1451,http://127.0.0.1:8080/stats,0,0,1
1622476646496,2,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-114,text,false,,2434,0,188,1479,http://127.0.0.1:8080/stats,0,0,2
1622476646497,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-476,text,false,,2434,0,188,1479,http://127.0.0.1:8080/stats,0,0,1
1622476646493,3,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-192,text,false,,2434,0,181,1472,http://127.0.0.1:8080/stats,0,0,3
1622476646495,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-472,text,false,,2434,0,180,1471,http://127.0.0.1:8080/stats,0,0,0
1622476646494,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-613,text,false,,2434,0,179,1470,http://127.0.0.1:8080/stats,0,0,0
1622476646495,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-611,text,false,,2434,0,179,1470,http://127.0.0.1:8080/stats,0,0,0
1622476646489,6,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-118,text,false,,2434,0,176,1468,http://127.0.0.1:8080/stats,0,0,6
1622476646494,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-160,text,false,,2434,0,175,1467,http://127.0.0.1:8080/stats,0,0,0
1622476646492,2,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-617,text,false,,2434,0,173,1466,http://127.0.0.1:8080/stats,0,0,2
1622476646493,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-463,text,false,,2434,0,172,1465,http://127.0.0.1:8080/stats,0,0,0
1622476646493,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-461,text,false,,2434,0,172,1465,http://127.0.0.1:8080/stats,0,0,0
1622476646490,3,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-464,text,false,,2434,0,172,1466,http://127.0.0.1:8080/stats,0,0,3
1622476646490,2,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-64,text,false,,2434,0,171,1465,http://127.0.0.1:8080/stats,0,0,2
1622476646490,2,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-218,text,false,,2434,0,171,1466,http://127.0.0.1:8080/stats,0,0,2
1622476646490,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-60,text,false,,2434,0,168,1463,http://127.0.0.1:8080/stats,0,0,1
1622476646490,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-595,text,false,,2434,0,167,1464,http://127.0.0.1:8080/stats,0,0,0
1622476646487,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-456,text,false,,2434,0,161,1462,http://127.0.0.1:8080/stats,0,0,1
1622476646485,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-87,text,false,,2434,0,157,1460,http://127.0.0.1:8080/stats,0,0,0
1622476646484,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-113,text,false,,2434,0,157,1461,http://127.0.0.1:8080/stats,0,0,0
1622476646483,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-68,text,false,,2434,0,157,1461,http://127.0.0.1:8080/stats,0,0,0
1622476646483,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-451,text,false,,2434,0,157,1461,http://127.0.0.1:8080/stats,0,0,0
1622476646482,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-482,text,false,,2434,0,157,1460,http://127.0.0.1:8080/stats,0,0,0
1622476646481,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-24,text,false,,2434,0,155,1458,http://127.0.0.1:8080/stats,0,0,1
1622476646477,2,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-423,text,false,,2434,0,153,1460,http://127.0.0.1:8080/stats,0,0,2
1622476646476,3,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-399,text,false,,2434,0,153,1461,http://127.0.0.1:8080/stats,0,0,3
1622476646472,7,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-440,text,false,,2434,0,152,1460,http://127.0.0.1:8080/stats,0,0,7
1622476646474,4,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-585,text,false,,2434,0,145,1452,http://127.0.0.1:8080/stats,0,0,4
1622476646477,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-419,text,false,,2434,0,145,1452,http://127.0.0.1:8080/stats,0,0,0
1622476646473,3,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-593,text,false,,2434,0,142,1451,http://127.0.0.1:8080/stats,0,0,3
1622476646474,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-425,text,false,,2434,0,142,1452,http://127.0.0.1:8080/stats,0,0,1
1622476646499,27,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-480,text,false,,2434,0,190,1479,http://127.0.0.1:8080/stats,0,0,27
1622476646497,30,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-607,text,false,,2434,0,190,1479,http://127.0.0.1:8080/stats,0,0,30
1622476646498,35,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-469,text,false,,2434,0,190,1483,http://127.0.0.1:8080/stats,0,0,35
1622476646498,37,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-579,text,false,,2434,0,191,1484,http://127.0.0.1:8080/stats,0,0,37
1622476646540,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-473,text,false,,2434,0,209,1498,http://127.0.0.1:8080/stats,0,0,0
1622476646540,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-626,text,false,,2434,0,209,1498,http://127.0.0.1:8080/stats,0,0,1
1622476646541,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-45,text,false,,2434,0,207,1496,http://127.0.0.1:8080/stats,0,0,1
1622476646542,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-541,text,false,,2434,0,206,1495,http://127.0.0.1:8080/stats,0,0,0
1622476646543,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-668,text,false,,2434,0,207,1496,http://127.0.0.1:8080/stats,0,0,1
1622476646543,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-43,text,false,,2434,0,206,1495,http://127.0.0.1:8080/stats,0,0,1
1622476646543,2,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-669,text,false,,2434,0,206,1495,http://127.0.0.1:8080/stats,0,0,1
1622476646545,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-105,text,false,,2434,0,206,1495,http://127.0.0.1:8080/stats,0,0,1
1622476646548,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-99,text,false,,2434,0,206,1495,http://127.0.0.1:8080/stats,0,0,0
1622476646555,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-101,text,false,,2434,0,206,1495,http://127.0.0.1:8080/stats,0,0,1
1622476646560,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-685,text,false,,2434,0,208,1496,http://127.0.0.1:8080/stats,0,0,0
1622476646561,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-684,text,false,,2434,0,207,1495,http://127.0.0.1:8080/stats,0,0,0
1622476646563,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-688,text,false,,2434,0,207,1495,http://127.0.0.1:8080/stats,0,0,0
1622476646565,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-689,text,false,,2434,0,207,1495,http://127.0.0.1:8080/stats,0,0,1
1622476646567,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-692,text,false,,2434,0,207,1495,http://127.0.0.1:8080/stats,0,0,1
1622476646569,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-693,text,false,,2434,0,207,1495,http://127.0.0.1:8080/stats,0,0,1
1622476646572,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-696,text,false,,2434,0,207,1495,http://127.0.0.1:8080/stats,0,0,1
1622476646574,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-700,text,false,,2434,0,207,1495,http://127.0.0.1:8080/stats,0,0,1
1622476646576,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-697,text,false,,2434,0,207,1495,http://127.0.0.1:8080/stats,0,0,1
1622476646578,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-704,text,false,,2434,0,207,1495,http://127.0.0.1:8080/stats,0,0,1
1622476646580,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-701,text,false,,2434,0,207,1495,http://127.0.0.1:8080/stats,0,0,1
1622476646582,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-705,text,false,,2434,0,207,1495,http://127.0.0.1:8080/stats,0,0,1
1622476646585,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-708,text,false,,2434,0,207,1495,http://127.0.0.1:8080/stats,0,0,0
1622476646587,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-712,text,false,,2434,0,207,1495,http://127.0.0.1:8080/stats,0,0,0
1622476646588,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-691,text,false,,2434,0,209,1496,http://127.0.0.1:8080/stats,0,0,1
1622476646589,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-709,text,false,,2434,0,209,1496,http://127.0.0.1:8080/stats,0,0,1
1622476646590,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-715,text,false,,2434,0,208,1495,http://127.0.0.1:8080/stats,0,0,1
1622476646592,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-699,text,false,,2434,0,212,1499,http://127.0.0.1:8080/stats,0,0,0
1622476646593,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-703,text,false,,2434,0,212,1499,http://127.0.0.1:8080/stats,0,0,0
1622476646594,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-707,text,false,,2434,0,212,1499,http://127.0.0.1:8080/stats,0,0,0
1622476646595,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-711,text,false,,2434,0,212,1499,http://127.0.0.1:8080/stats,0,0,1
1622476646596,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-721,text,false,,2434,0,212,1499,http://127.0.0.1:8080/stats,0,0,1
1622476646598,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-179,text,false,,2434,0,213,1499,http://127.0.0.1:8080/stats,0,0,0
1622476646597,2,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-720,text,false,,2434,0,212,1498,http://127.0.0.1:8080/stats,0,0,2
1622476646592,8,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-687,text,false,,2434,0,212,1498,http://127.0.0.1:8080/stats,0,0,8
