timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1622476642556,20,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-37,text,true,,176,246,20,20,http://127.0.0.1:8080/mutant,19,0,1
1622476642554,23,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-33,text,true,,176,246,19,19,http://127.0.0.1:8080/mutant,23,0,0
1622476642567,12,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-36,text,true,,176,246,18,18,http://127.0.0.1:8080/mutant,11,0,1
1622476642560,20,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-60,text,true,,176,246,17,17,http://127.0.0.1:8080/mutant,20,0,1
1622476642566,15,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-32,text,true,,176,246,16,16,http://127.0.0.1:8080/mutant,15,0,1
1622476642568,14,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-71,text,true,,176,246,16,16,http://127.0.0.1:8080/mutant,14,0,0
1622476642563,20,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-41,text,true,,176,246,14,14,http://127.0.0.1:8080/mutant,20,0,0
1622476642565,18,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-28,text,true,,176,246,14,14,http://127.0.0.1:8080/mutant,18,0,1
1622476642560,24,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-23,text,true,,176,246,12,12,http://127.0.0.1:8080/mutant,24,0,2
1622476642564,21,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-64,text,true,,176,246,11,11,http://127.0.0.1:8080/mutant,21,0,1
1622476642564,21,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-63,text,true,,176,246,11,11,http://127.0.0.1:8080/mutant,21,0,1
1622476642566,20,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-65,text,true,,176,246,9,9,http://127.0.0.1:8080/mutant,19,0,1
1622476642571,19,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-81,text,true,,176,246,12,12,http://127.0.0.1:8080/mutant,19,0,0
1622476642569,22,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-68,text,true,,176,246,11,11,http://127.0.0.1:8080/mutant,22,0,1
1622476642589,4,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-96,text,true,,176,246,11,11,http://127.0.0.1:8080/mutant,4,0,1
1622476642587,7,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-92,text,true,,176,246,10,10,http://127.0.0.1:8080/mutant,7,0,4
1622476642587,8,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-101,text,true,,176,246,9,9,http://127.0.0.1:8080/mutant,8,0,1
1622476642576,21,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-30,text,true,,176,246,8,8,http://127.0.0.1:8080/mutant,21,0,1
1622476642587,10,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-38,text,true,,176,246,7,7,http://127.0.0.1:8080/mutant,10,0,4
1622476642592,6,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-42,text,true,,176,246,6,6,http://127.0.0.1:8080/mutant,5,0,1
1622476642570,30,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-34,text,true,,176,246,7,7,http://127.0.0.1:8080/mutant,30,0,5
1622476642569,33,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-73,text,true,,176,246,7,7,http://127.0.0.1:8080/mutant,33,0,1
1622476642572,31,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-83,text,true,,176,246,6,6,http://127.0.0.1:8080/mutant,31,0,1
1622476642599,4,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-49,text,true,,176,246,5,5,http://127.0.0.1:8080/mutant,4,0,1
1622476642599,5,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-46,text,true,,176,246,4,4,http://127.0.0.1:8080/mutant,5,0,1
1622476642602,4,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-35,text,true,,176,246,3,3,http://127.0.0.1:8080/mutant,4,0,1
1622476642573,34,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-85,text,true,,176,246,2,2,http://127.0.0.1:8080/mutant,34,0,1
1622476642609,5,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-116,text,true,,176,246,5,5,http://127.0.0.1:8080/mutant,5,0,1
1622476642561,53,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-27,text,true,,176,246,5,5,http://127.0.0.1:8080/mutant,51,0,1
1622476642609,5,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-31,text,true,,176,246,5,5,http://127.0.0.1:8080/mutant,5,0,1
1622476642609,5,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-39,text,true,,176,246,4,4,http://127.0.0.1:8080/mutant,5,0,1
1622476642619,19,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-50,text,true,,176,246,12,12,http://127.0.0.1:8080/mutant,19,0,1
1622476642628,11,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-145,text,true,,176,246,11,11,http://127.0.0.1:8080/mutant,11,0,1
1622476642616,24,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-51,text,true,,176,246,10,10,http://127.0.0.1:8080/mutant,24,0,1
1622476642615,25,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-47,text,true,,176,246,10,10,http://127.0.0.1:8080/mutant,25,0,1
1622476642624,18,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-55,text,true,,176,246,9,9,http://127.0.0.1:8080/mutant,18,0,0
1622476642625,21,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-52,text,true,,176,246,10,10,http://127.0.0.1:8080/mutant,21,0,1
1622476642630,16,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-54,text,true,,176,246,9,9,http://127.0.0.1:8080/mutant,16,0,0
1622476642637,10,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-157,text,true,,176,246,8,8,http://127.0.0.1:8080/mutant,10,0,3
1622476642612,35,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-43,text,true,,176,246,8,8,http://127.0.0.1:8080/mutant,35,0,0
1622476642623,25,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-48,text,true,,176,246,7,7,http://127.0.0.1:8080/mutant,25,0,1
1622476642619,30,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-131,text,true,,176,246,7,7,http://127.0.0.1:8080/mutant,23,0,1
1622476642645,10,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-165,text,true,,176,246,8,8,http://127.0.0.1:8080/mutant,9,0,3
1622476642642,13,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-161,text,true,,176,246,8,8,http://127.0.0.1:8080/mutant,12,0,6
1622476642632,22,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-147,text,true,,176,246,6,6,http://127.0.0.1:8080/mutant,22,0,9
1622476642649,8,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-164,text,true,,176,246,6,6,http://127.0.0.1:8080/mutant,8,0,1
1622476642650,7,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-160,text,true,,176,246,6,6,http://127.0.0.1:8080/mutant,7,0,0
1622476642652,7,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-61,text,true,,176,246,4,4,http://127.0.0.1:8080/mutant,6,0,1
1622476642651,8,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-57,text,true,,176,246,2,2,http://127.0.0.1:8080/mutant,7,0,0
1622476642644,15,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-163,text,true,,176,246,1,1,http://127.0.0.1:8080/mutant,15,0,4
1622476642661,3,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-40,text,true,,176,246,5,5,http://127.0.0.1:8080/mutant,3,0,1
1622476642661,4,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-69,text,true,,176,246,4,4,http://127.0.0.1:8080/mutant,3,0,1
1622476642663,4,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-77,text,true,,176,246,3,3,http://127.0.0.1:8080/mutant,3,0,1
1622476642661,8,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-59,text,true,,176,246,3,3,http://127.0.0.1:8080/mutant,8,0,4
1622476642666,5,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-75,text,true,,176,246,3,3,http://127.0.0.1:8080/mutant,4,0,1
1622476642670,6,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-72,text,true,,176,246,7,7,http://127.0.0.1:8080/mutant,5,0,1
1622476642673,7,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-44,text,true,,176,246,8,8,http://127.0.0.1:8080/mutant,6,0,2
1622476642673,9,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-76,text,true,,176,246,7,7,http://127.0.0.1:8080/mutant,9,0,1
1622476642673,11,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-80,text,true,,176,246,6,6,http://127.0.0.1:8080/mutant,11,0,1
1622476642675,23,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-186,text,true,,176,246,13,13,http://127.0.0.1:8080/mutant,23,0,1
1622476642675,23,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-84,text,true,,176,246,13,13,http://127.0.0.1:8080/mutant,23,0,2
1622476642678,25,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-89,text,true,,176,246,12,12,http://127.0.0.1:8080/mutant,25,0,1
1622476642686,18,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-200,text,true,,176,246,11,11,http://127.0.0.1:8080/mutant,18,0,1
1622476642669,37,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-79,text,true,,176,246,11,11,http://127.0.0.1:8080/mutant,36,0,1
1622476642678,29,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-58,text,true,,176,246,10,10,http://127.0.0.1:8080/mutant,29,0,16
1622476642690,19,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-204,text,true,,176,246,9,9,http://127.0.0.1:8080/mutant,19,0,1
1622476642689,20,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-196,text,true,,176,246,8,8,http://127.0.0.1:8080/mutant,20,0,0
1622476642692,18,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-208,text,true,,176,246,7,7,http://127.0.0.1:8080/mutant,18,0,1
1622476642694,16,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-212,text,true,,176,246,6,6,http://127.0.0.1:8080/mutant,16,0,1
1622476642695,15,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-62,text,true,,176,246,6,6,http://127.0.0.1:8080/mutant,15,0,1
1622476642695,19,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-213,text,true,,176,246,8,8,http://127.0.0.1:8080/mutant,18,0,1
1622476642701,14,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-70,text,true,,176,246,7,7,http://127.0.0.1:8080/mutant,14,0,0
1622476642697,21,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-202,text,true,,176,246,7,7,http://127.0.0.1:8080/mutant,21,0,1
1622476642706,13,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-74,text,true,,176,246,6,6,http://127.0.0.1:8080/mutant,13,0,0
1622476642711,9,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-217,text,true,,176,246,5,5,http://127.0.0.1:8080/mutant,9,0,1
1622476642711,9,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-78,text,true,,176,246,5,5,http://127.0.0.1:8080/mutant,9,0,1
1622476642713,10,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-82,text,true,,176,246,5,5,http://127.0.0.1:8080/mutant,10,0,1
1622476642714,11,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-86,text,true,,176,246,5,5,http://127.0.0.1:8080/mutant,11,0,1
1622476642722,5,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-93,text,true,,176,246,4,4,http://127.0.0.1:8080/mutant,5,0,1
1622476642717,10,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-90,text,true,,176,246,4,4,http://127.0.0.1:8080/mutant,10,0,1
1622476642726,5,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-95,text,true,,176,246,3,3,http://127.0.0.1:8080/mutant,5,0,1
1622476642723,9,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-97,text,true,,176,246,2,2,http://127.0.0.1:8080/mutant,8,0,1
1622476642744,6,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-264,text,true,,176,246,4,4,http://127.0.0.1:8080/mutant,6,0,1
1622476642746,5,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-265,text,true,,176,246,4,4,http://127.0.0.1:8080/mutant,4,0,1
1622476642747,110,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-94,text,true,,176,246,187,187,http://127.0.0.1:8080/mutant,16,0,0
1622476642771,87,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-146,text,true,,176,246,187,187,http://127.0.0.1:8080/mutant,87,0,1
1622476642753,107,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-206,text,true,,176,246,186,186,http://127.0.0.1:8080/mutant,107,0,1
1622476642754,107,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-66,text,true,,176,246,185,185,http://127.0.0.1:8080/mutant,106,0,1
1622476642756,106,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-214,text,true,,176,246,184,184,http://127.0.0.1:8080/mutant,106,0,1
1622476642757,107,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-91,text,true,,176,246,183,183,http://127.0.0.1:8080/mutant,107,0,1
1622476642757,107,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-235,text,true,,176,246,182,182,http://127.0.0.1:8080/mutant,107,0,1
1622476642759,106,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-87,text,true,,176,246,181,181,http://127.0.0.1:8080/mutant,106,0,0
1622476642757,109,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-210,text,true,,176,246,180,180,http://127.0.0.1:8080/mutant,108,0,2
1622476642760,107,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-218,text,true,,176,246,179,179,http://127.0.0.1:8080/mutant,107,0,0
1622476642759,110,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-88,text,true,,176,246,179,179,http://127.0.0.1:8080/mutant,110,0,1
1622476642761,112,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-277,text,true,,176,246,181,181,http://127.0.0.1:8080/mutant,112,0,1
1622476642763,118,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-216,text,true,,176,246,184,184,http://127.0.0.1:8080/mutant,118,0,1
1622476642764,124,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-211,text,true,,176,246,188,188,http://127.0.0.1:8080/mutant,124,0,0
1622476642765,127,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-215,text,true,,176,246,190,190,http://127.0.0.1:8080/mutant,127,0,1
1622476642761,135,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-226,text,true,,176,246,194,194,http://127.0.0.1:8080/mutant,135,0,1
1622476642764,133,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-230,text,true,,176,246,193,193,http://127.0.0.1:8080/mutant,133,0,0
1622476642758,142,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-222,text,true,,176,246,193,193,http://127.0.0.1:8080/mutant,116,0,1
1622476642858,44,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-375,text,true,,176,246,192,192,http://127.0.0.1:8080/mutant,44,0,1
1622476642766,136,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-220,text,true,,176,246,192,192,http://127.0.0.1:8080/mutant,136,0,1
1622476642869,35,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-385,text,true,,176,246,190,190,http://127.0.0.1:8080/mutant,35,0,1
1622476642871,34,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-389,text,true,,176,246,189,189,http://127.0.0.1:8080/mutant,33,0,1
1622476642870,36,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-387,text,true,,176,246,188,188,http://127.0.0.1:8080/mutant,36,0,4
1622476642873,36,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-388,text,true,,176,246,187,187,http://127.0.0.1:8080/mutant,35,0,1
1622476642875,35,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-383,text,true,,176,246,186,186,http://127.0.0.1:8080/mutant,34,0,1
1622476642876,35,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-393,text,true,,176,246,185,185,http://127.0.0.1:8080/mutant,35,0,1
1622476642879,33,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-397,text,true,,176,246,184,184,http://127.0.0.1:8080/mutant,32,0,1
1622476642767,149,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-209,text,true,,176,246,183,183,http://127.0.0.1:8080/mutant,148,0,1
1622476642767,150,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-205,text,true,,176,246,182,182,http://127.0.0.1:8080/mutant,149,0,0
1622476642776,142,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-126,text,true,,176,246,181,181,http://127.0.0.1:8080/mutant,142,0,2
1622476642769,151,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-194,text,true,,176,246,180,180,http://127.0.0.1:8080/mutant,150,0,1
1622476642776,146,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-229,text,true,,176,246,179,179,http://127.0.0.1:8080/mutant,145,0,1
1622476642772,150,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-238,text,true,,176,246,179,179,http://127.0.0.1:8080/mutant,150,0,6
1622476642775,149,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-199,text,true,,176,246,177,177,http://127.0.0.1:8080/mutant,149,0,1
1622476642774,150,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-130,text,true,,176,246,176,176,http://127.0.0.1:8080/mutant,150,0,4
1622476642769,157,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-192,text,true,,176,246,175,175,http://127.0.0.1:8080/mutant,157,0,1
1622476642772,155,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-221,text,true,,176,246,174,174,http://127.0.0.1:8080/mutant,155,0,2
1622476642768,161,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-201,text,true,,176,246,173,173,http://127.0.0.1:8080/mutant,161,0,1
1622476642783,148,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-227,text,true,,176,246,172,172,http://127.0.0.1:8080/mutant,148,0,1
1622476642780,151,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-184,text,true,,176,246,172,172,http://127.0.0.1:8080/mutant,151,0,1
1622476642781,152,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-195,text,true,,176,246,171,171,http://127.0.0.1:8080/mutant,152,0,2
1622476642784,149,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-114,text,true,,176,246,171,171,http://127.0.0.1:8080/mutant,149,0,0
1622476642795,140,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-313,text,true,,176,246,170,170,http://127.0.0.1:8080/mutant,140,0,1
1622476642794,142,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-259,text,true,,176,246,169,169,http://127.0.0.1:8080/mutant,141,0,1
1622476642793,145,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-287,text,true,,176,246,168,168,http://127.0.0.1:8080/mutant,144,0,2
1622476642792,147,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-306,text,true,,176,246,167,167,http://127.0.0.1:8080/mutant,147,0,0
1622476642798,143,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-261,text,true,,176,246,166,166,http://127.0.0.1:8080/mutant,142,0,2
1622476642785,157,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-276,text,true,,176,246,165,165,http://127.0.0.1:8080/mutant,157,0,5
1622476642778,165,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-233,text,true,,176,246,164,164,http://127.0.0.1:8080/mutant,165,0,1
1622476642786,159,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-305,text,true,,176,246,163,163,http://127.0.0.1:8080/mutant,159,0,1
1622476642789,157,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-271,text,true,,176,246,162,162,http://127.0.0.1:8080/mutant,156,0,1
1622476642790,158,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-262,text,true,,176,246,161,161,http://127.0.0.1:8080/mutant,158,0,2
1622476642793,155,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-274,text,true,,176,246,161,161,http://127.0.0.1:8080/mutant,155,0,36
1622476642763,187,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-67,text,true,,176,246,160,160,http://127.0.0.1:8080/mutant,187,0,1
1622476642793,158,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-244,text,true,,176,246,160,160,http://127.0.0.1:8080/mutant,158,0,1
1622476642796,156,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-315,text,true,,176,246,159,159,http://127.0.0.1:8080/mutant,156,0,0
1622476642798,155,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-260,text,true,,176,246,158,158,http://127.0.0.1:8080/mutant,155,0,1
1622476642780,176,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-154,text,true,,176,246,157,157,http://127.0.0.1:8080/mutant,175,0,1
1622476642786,172,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-182,text,true,,176,246,156,156,http://127.0.0.1:8080/mutant,172,0,4
1622476642833,126,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-314,text,true,,176,246,155,155,http://127.0.0.1:8080/mutant,125,0,0
1622476642790,170,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-291,text,true,,176,246,154,154,http://127.0.0.1:8080/mutant,170,0,1
1622476642783,179,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-239,text,true,,176,246,153,153,http://127.0.0.1:8080/mutant,179,0,0
1622476642844,118,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-360,text,true,,176,246,153,153,http://127.0.0.1:8080/mutant,117,0,1
1622476642821,143,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-336,text,true,,176,246,153,153,http://127.0.0.1:8080/mutant,143,0,1
1622476642834,131,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-162,text,true,,176,246,152,152,http://127.0.0.1:8080/mutant,130,0,2
1622476642964,4,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-171,text,true,,176,246,157,157,http://127.0.0.1:8080/mutant,3,0,1
1622476642965,7,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-167,text,true,,176,246,157,157,http://127.0.0.1:8080/mutant,5,0,2
1622476642835,137,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-255,text,true,,176,246,156,156,http://127.0.0.1:8080/mutant,132,0,1
1622476642969,4,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-177,text,true,,176,246,155,155,http://127.0.0.1:8080/mutant,4,0,1
1622476642829,145,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-270,text,true,,176,246,155,155,http://127.0.0.1:8080/mutant,144,0,6
